str_res_medal_detail_2000000,拥有舞林新星奖章，证明您已经开始引起舞林的注意了
str_res_medal_name_2037103,天鹅之梦
str_res_medal_detail_2037103,我有一个梦，一个飞向天空的天鹅之梦。拥有该戒指才能举办见证仪式
str_res_medal_name_2037104,天鹅之梦
str_res_medal_detail_2037104,我有一个梦，一个飞向天空的天鹅之梦。拥有该戒指才能举办见证仪式
str_res_medal_name_2029410,星河浩瀚名片夹
str_res_medal_detail_2029410,佩戴后，你的个人名片背景将变为星河浩瀚主题
str_res_medal_name_2038439,星河浩瀚名片相框
str_res_medal_detail_2038439,装备后，名片中角色显示星河浩瀚名片相框
str_res_medal_name_2120378,琴音婉转
str_res_medal_detail_2120378,琴音间，将懵懂的爱恋编织
str_res_medal_name_2120379,迷魅之音
str_res_medal_detail_2120379,我仍然卷帘，一片赤诚的时光，那迷美之音
str_res_medal_name_2120380,水波轻摇
str_res_medal_detail_2120380,咕咕咕，水泡轻轻地飘，哗哗哗，碧水轻轻地摇。狂风大起，我们迎浪碧波，雪花飞舞，我们水下嬉闹。
str_res_medal_name_2120381,晶莹碧波
str_res_medal_detail_2120381,海洋从这里，飘出万山绿藻，我们尽情遨游在这晶莹的怀抱
str_res_medal_name_2120382,舞步翩翩
str_res_medal_detail_2120382,美丽的灯火夜晚，快来吧，朋友！叫上你心爱的人，跳一支迷人的舞蹈！
str_res_medal_name_2120383,舞曲爱恋
str_res_medal_detail_2120383,盼望这旋律永远不停息，伴着我和你共谱爱的恋曲。你不敢表明，我却想问你，你的心里可有我。
str_res_medal_name_2120384,魔法玉扇
str_res_medal_detail_2120384,魔法的美丽，特别美妙的存在。
str_res_medal_name_2120385,迷离烟花
str_res_medal_detail_2120385,还能与你一起再看几次，这烟花迷离，光芒怦然绽放。
str_res_medal_name_2012964,书香门第
str_res_medal_detail_2012964,一曲霓裳诉衷肠，半墨书香尽离殇。
str_res_medal_name_2012965,香夜袭人
str_res_medal_detail_2012965,花美似人临月镜， 月明如水照花香。 扶筇月下寻花步， 携酒花前带月尝。
str_res_medal_name_2012966,红炎之印
str_res_medal_detail_2012966,腾焰熊熊，炽烈华光；耀耀破晓，璨以晨光。
str_res_medal_name_2012967,紫纹韵语
str_res_medal_detail_2012967,我在你心里留下了一滴眼泪
str_res_medal_name_2012968,凛如霜雪
str_res_medal_detail_2012968,渺渺万层光，悠悠千堆雪
str_res_medal_name_2012969,一镖倾心
str_res_medal_detail_2012969,接了我的镖，就是我的人啦
str_res_medal_name_2012970,雨水之灵
str_res_medal_detail_2012970,掌控雨水之魂。该徽章在局内拥有特殊的连P/Combo特效
str_res_medal_name_2012971,黑潮水龙卷
str_res_medal_detail_2012971,召唤一束黑色龙卷，洗净这片土地上的一切尘埃。该徽章在局内拥有特殊的连P/Combo特效
str_res_medal_name_2012972,2018炫舞节
str_res_medal_detail_2012972,欢迎来到2018炫舞节
str_res_medal_name_2012973,红月轮盘
str_res_medal_detail_2012973,满月之时，红月降临
str_res_medal_name_2012974,霜冻之门
str_res_medal_detail_2012974,穿过这扇门，来到冰天雪地的世界
str_res_medal_name_2012975,童真BOOMBOOM
str_res_medal_detail_2012975,小心，要爆炸啦
str_res_medal_name_2012976,豪华黄钻徽章
str_res_medal_detail_2012976,豪华黄钻专属徽章。尊享空间特权装扮，特权礼包
str_res_medal_name_2012977,腾讯视频徽章
str_res_medal_detail_2012977,腾讯视频专属徽章。专属VIP，不负好时光
str_res_medal_name_2120386,爱过，分手吧
str_res_medal_detail_2120386,分手吧我爱过你
str_res_medal_name_2120387,蒙面警告
str_res_medal_detail_2120387,我，似鸽杀手
str_res_medal_name_2120388,咕咕咕
str_res_medal_detail_2120388,我是一个没有感情的鸽手
str_res_medal_name_2120389,嘟嘟嘟
str_res_medal_detail_2120389,我嘟嘟嘟嘟嘟
str_res_medal_name_2120390,什莫时候开饭哦
str_res_medal_detail_2120390,开饭了！开饭了！听到没有开饭了！
str_res_medal_name_2120391,加倍快乐
str_res_medal_detail_2120391,4倍快乐！
str_res_medal_name_2120392,2018TGA冠军
str_res_medal_detail_2120392,巅峰对决，王者加冕。QQ炫舞2018TGA巅峰总决赛冠军选手专属身份徽章
str_res_medal_name_2120393,2018TGA亚军
str_res_medal_detail_2120393,巅峰对决，王者加冕。QQ炫舞2018TGA巅峰总决赛亚军选手专属身份徽章
str_res_medal_name_2120394,2018TGA季军
str_res_medal_detail_2120394,巅峰对决，王者加冕。QQ炫舞2018TGA巅峰总决赛季军选手专属身份徽章
str_res_medal_name_2049142,唤潮深海
str_res_medal_detail_2049142,置身海平面下两万米的深处，唤醒海底最深的秘密
str_res_medal_name_2040133,红叶爱歌
str_res_medal_detail_2040133,佩戴后，名片中将展示红叶爱歌全屏特效
str_res_medal_name_2040134,银河星云
str_res_medal_detail_2040134,佩戴后，名片中将展示银河星云特效
str_res_medal_name_2120395,笑skr人
str_res_medal_detail_2120395,你是要笑死爸爸吗
str_res_medal_name_2120396,气skr人
str_res_medal_detail_2120396,气死这个宝宝就没有狗子陪你玩了！
str_res_medal_name_2120397,吓skr人
str_res_medal_detail_2120397,溜了溜了，吓死宝宝了
str_res_medal_name_2120398,热skr人
str_res_medal_detail_2120398,请问你是想热skr人吗？
str_res_medal_name_2120399,脑子skr好东西
str_res_medal_detail_2120399,可惜你没有
str_res_medal_name_2120400,你skr什么东西
str_res_medal_detail_2120400,居然敢说我又瘦又白又美！
str_res_medal_name_2120401,你真不skr东西
str_res_medal_detail_2120401,你又skr什么东西
str_res_medal_name_2120402,SKR
str_res_medal_detail_2120402,别说话，SKR我
str_res_medal_name_2120403,SKR而止
str_res_medal_detail_2120403,我劝你做人要skr而止
str_res_medal_name_2120404,耶不耶
str_res_medal_detail_2120404,这个天是想耶死我吗~
str_res_medal_name_2120405,我是不是你最心爱的人
str_res_medal_detail_2120405,我是不是你最心爱的人，你为什么不说话？
str_res_medal_name_2120406,为什么要养生
str_res_medal_detail_2120406,是游戏不好玩？还是奶茶不好喝？
str_res_medal_name_2120407,熬夜涂眼霜
str_res_medal_detail_2120407,是手机不让我睡觉的，我有什么办法？
str_res_medal_name_2120408,熬夜敷面膜
str_res_medal_detail_2120408,孜孜不倦熬夜、勤勤恳恳护肤
str_res_medal_name_2120409,熬夜喝枸杞
str_res_medal_detail_2120409,我都放了两颗枸杞了，你还想怎样？
str_res_medal_name_2120410,熬夜不好
str_res_medal_detail_2120410,熬夜不好，所以建议通宵！
str_res_medal_name_2012978,2018立冬
str_res_medal_detail_2012978,立冬犹十日，衣亦未装绵。
str_res_medal_name_2012979,2018小雪
str_res_medal_detail_2012979,残灯耿耿愁孤影，小雪霏霏送旧年。
str_res_medal_name_2012980,2018大雪
str_res_medal_detail_2012980,坐当大雪发长笑，新酒正热浮红霞。
str_res_medal_name_2120411,2018冬至
str_res_medal_detail_2120411,邯郸驿里逢冬至，抱膝灯前影伴身。
str_res_medal_name_2048177,牵丝戏
str_res_medal_detail_2048177,装备后，名片中形象展示出神同步歌曲“牵丝戏”中的舞蹈动作。
str_res_medal_name_2048178,礼仪之邦
str_res_medal_detail_2048178,装备后，名片中形象展示出神同步歌曲“礼仪之邦”中的舞蹈动作。
str_res_medal_name_2048179,倩女幽魂
str_res_medal_detail_2048179,装备后，名片中形象展示出神同步歌曲“倩女幽魂”中的舞蹈动作。
str_res_medal_name_2048180,凉凉
str_res_medal_detail_2048180,装备后，名片中形象展示出神同步歌曲“凉凉”中的舞蹈动作。
str_res_medal_name_2048181,千古
str_res_medal_detail_2048181,装备后，名片中形象展示出神同步歌曲“千古”中的舞蹈动作。
str_res_medal_name_2038422,风清怡然相框
str_res_medal_detail_2038422,装备后，名片中角色形象显示风清怡然名片相框
str_res_medal_name_2029393,风清怡然名片夹
str_res_medal_detail_2029393,佩戴后，你的个人名片背景将变为风清怡然主题
str_res_medal_name_2063003,烟花·梦里迷花
str_res_medal_detail_2063003,佩戴后，你的个人名片背景将变为梦里迷花主题
str_res_medal_name_2029431,舞爱名片夹
str_res_medal_detail_2029431,装备后，名片中角色形象显示舞爱名片夹
str_res_medal_name_2038456,舞爱名片夹相框
str_res_medal_detail_2038456,装备后，名片中角色形象显示舞爱名片相框
str_res_medal_name_2029470,炫彩魔法名片夹
str_res_medal_detail_2029470,装备后，名片中角色形象显示炫彩魔法名片夹
str_res_medal_name_2038491,炫彩魔法名片夹相框
str_res_medal_detail_2038491,装备后，名片中角色形象显示炫彩魔法名片夹相框
str_res_medal_name_2029468,光影魔力名片夹
str_res_medal_detail_2029468,装备后，名片中角色形象显示光影魔力名片夹
str_res_medal_name_2038490,光影魔力名片夹相框
str_res_medal_detail_2038490,装备后，名片中角色形象显示光影魔力名片夹相框
str_res_medal_name_2158018,故宫的别墅
str_res_medal_name_2158019,故宫的温室
str_res_medal_name_2158020,故宫的树屋
str_res_medal_name_2158021,故宫的面包房
str_res_medal_name_2158022,故宫的工具房
str_res_medal_name_2158023,故宫的橱窗
str_res_medal_name_2158024,故宫的神像
str_res_medal_name_2158025,故宫的水池
str_res_medal_name_2158026,故宫的花园
str_res_medal_name_2158027,故宫的宝座
str_res_medal_name_2158028,故宫的围墙
str_res_medal_name_2158029,故宫的花坛
str_res_medal_name_2158030,故宫的路面
str_res_medal_name_2158031,故宫的路灯
str_res_medal_name_2158032,故宫的座椅
str_res_medal_detail_2158018,故宫系列，金碧辉煌，雄伟壮观。可通过商城“故宫家园礼盒”购买获得。
str_res_medal_detail_2158019,故宫系列，坐落在单层汉白玉石台基之上，殿内也铺满了金砖。可通过商城“故宫家园礼盒”购买获得。
str_res_medal_detail_2158020,故宫系列，葱郁的树丛映衬着红色的墙壁和金黄的琉璃瓦。可通过商城“故宫家园礼盒”购买获得。
str_res_medal_detail_2158021,故宫系列，宫廷御膳的起源，舌尖上的美味。可通过商城“故宫家园礼盒”购买获得。
str_res_medal_detail_2158022,故宫系列，黄琉璃瓦顶、青白石底座，到处画着精美绝伦的彩绘。可通过商城“故宫家园礼盒”购买获得。
str_res_medal_detail_2158023,故宫系列，一弯新月划过精致的角楼，给高墙内洒下一片朦胧昏黄的光。可通过商城“故宫家园礼盒”购买获得。
str_res_medal_detail_2158024,故宫系列，由名贵汉白玉制成，造型优美，千姿百态。可通过商城“故宫家园礼盒”购买获得。
str_res_medal_detail_2158025,故宫系列，清风吹拂，吹皱荷塘一池碧水，波光粼粼。可通过商城“故宫家园礼盒”购买获得。
str_res_medal_detail_2158026,故宫系列，有一座石头砌成的假山，四处是碧绿的树木，美丽极了。可通过商城“故宫家园礼盒”购买获得。
str_res_medal_detail_2158027,故宫系列，帝之龙椅，唯吾独尊。可通过商城“故宫家园礼盒”购买获得。
str_res_medal_detail_2158028,故宫系列，高高的城台之上建有雄伟的城楼，形状独特。可通过商城“故宫家园礼盒”购买获得。
str_res_medal_detail_2158029,故宫系列，花开满树，眩人眼目；朵朵争艳，颗颗斗奇。可通过商城“故宫家园礼盒”购买获得。
str_res_medal_detail_2158030,故宫系列，白石块满地，草坪花木罗列。可通过商城“故宫家园礼盒”购买获得。
str_res_medal_detail_2158031,故宫系列，午夜宫殿中唯一的光明。可通过商城“故宫家园礼盒”购买获得。
str_res_medal_detail_2158032,故宫系列，皇室座椅，舒适感爆棚。可通过商城“故宫家园礼盒”购买获得。
str_res_medal_detail_heaven_vehicle_explain2,"$tnurb_zhibofangjian_huangseb$

说明 : 
这是一款特殊的座驾，点击驾驶可触发全新的动作和特效哦~该座驾暂不支持Q版形象$z"
str_res_dress_detail_buff3,"$tnurb_zhibofangjian_huangseb$

说明 : 
这是一款特殊的座椅，点击乘坐可触发全新的动作和特效哦~该座椅暂不支持Q版形象$z"
str_res_medal_name_2120412,探案专家
str_res_medal_detail_2120412,掌中之物，未必在掌握之中。
str_res_medal_name_2120413,夜行侦探
str_res_medal_detail_2120413,流动的水没有形状，飘动的风找不到轨迹，任何案件的推理都取决于心。
str_res_medal_name_2120414,读心神探
str_res_medal_detail_2120414,隐藏树叶最好的地方是森林中。
str_res_medal_name_2120415,极夜之芯
str_res_medal_detail_2120415,黑夜多么深邃，星空多么闪耀。
str_res_medal_name_2120416,极夜永生
str_res_medal_detail_2120416,无边浓墨，明星乍现。
str_res_medal_name_2120417,绣球花语
str_res_medal_detail_2120417,如果这是一个绣球，你会接吗？
str_res_medal_name_2120418,绣球玲珑
str_res_medal_detail_2120418,乖巧玲珑绣花球，谁家姑娘惹娇羞。
str_res_medal_name_2120419,绣球欢宴
str_res_medal_detail_2120419,百花时节人簇簇，盛世欢歌抛绣球。
str_res_medal_name_2012981,孤久则安
str_res_medal_detail_2012981,未知......
str_res_medal_name_2012982,电流火花
str_res_medal_detail_2012982,一步两步似雷电的步伐
str_res_medal_name_2120427,单身狗
str_res_medal_detail_2120427,狗也是有尊严的
str_res_medal_name_2120428,单身旺
str_res_medal_detail_2120428,别惹我，我可是专业汪汪十八年的母胎单身狗
str_res_medal_name_2120429,单身狗保护协会
str_res_medal_detail_2120429,关爱动物，人人有责
str_res_medal_name_2120430,歪飞
str_res_medal_detail_2120430,请输入WiFi密码：********
str_res_medal_name_2120431,一盆狗粮
str_res_medal_detail_2120431,趁热吃吧
str_res_medal_name_2012983,跟我走吧
str_res_medal_detail_2012983,我们去巴黎铁塔
str_res_medal_name_2012984,一起走吧
str_res_medal_detail_2012984,我们去布拉格桥下
str_res_medal_name_2012985,只想和你
str_res_medal_detail_2012985,游遍最浪漫的希腊神话
str_res_medal_name_2012986,我想带你
str_res_medal_detail_2012986,去浪漫的土耳其
str_res_medal_name_2012987,牵手走在
str_res_medal_detail_2012987,静谧流淌的塞纳河绊
str_res_medal_name_2120432,摘下星星给你
str_res_medal_detail_2120432,送你一片星空
str_res_medal_name_2120433,摘下月亮给你
str_res_medal_detail_2120433,照亮夜空中的你
str_res_medal_name_2120434,别说我没提醒你
str_res_medal_detail_2120434,你都看到我了，你得对我负责哦
str_res_medal_name_2120435,别说我没警告你
